Q64,Q65,Q81,Q71,Q1,Q72,Q73,Q74,Q75,Q86,Q87,Q88,Q76,Q77,Q78,Q84,Q84_1_TEXT,Q2,Q3,Q4,Q5,Q7,Q8,Q57,Q58,Q59,Q60,Q61,Q62,Q63,Q17,Q18,Q19,Q20,Q21,Q23,Q64.1,Q65.1,Q66,Q69_1,Q69_2,Q69_3,Q69_4,Q69_5,Q69_6,Q69_7,Q69_8,Q69_9,Q69_10,Q69_11,Q69_12,Q69_13,Q69_14,Q69_15,Q69_16,Q69_17,Q69_18,Q69_19,Q69_20,Duration (in seconds),attention_pass_count
I consent,I am between the ages of 18-25.,18.0,2005-08-22,Cisgender Male,Asian,Yes,Yes - Full time,Freshman,No,No,No,No, ,Asian,No,,2 AM,50.0,10,7.0,Three or more times a week,Less than once a week,Not during the past month,Not during the past month,Not during the past month,Not during the past month,Not during the past month,Not during the past month,Not during the past month,Fairly bad,Not during the past moth,Not during the past month,Somewhat of a problem,No,,,,,Sometimes,Often,Sometimes,Sometimes,Sometimes,Often,Sometimes,Sometimes,Often,Often,Often,Often,Often,Often,Often,Always,Always,Often,Often,Sometimes,151,3
I consent,I am between the ages of 18-25.,25.0,1998-06-05,Cisgender Female,White,Yes,No,,No,No,No,Yes,"[{""Sport"": ""Bowling"", ""Years"": 4, ""Position"": ""NaN""},
{""Sport"": ""Tennis"", ""Years"": 4, ""Position"": ""NaN""}]",White,No,,10,60.0,7,6.0,Three or more times a week,Three or more times a week,Not during the past month,Not during the past month,Not during the past month,Not during the past month,Less than once a week,Less than once a week,Not during the past month,Fairly good,Not during the past moth,Not during the past month,A very big problem,No,,,,,Always,Always,Always,Almost never,Sometimes,Always,Always,Always,Almost never,Almost never,Always,Almost never,Sometimes,Almost never,Always,Often,Sometimes,Almost never,Sometimes,Sometimes,543,3
I consent,I am between the ages of 18-25.,23.0,2000-01-01,Cisgender Male,Non-Hispanic Black,Yes,Yes - Full time,Senior,No,No,No,Yes,"[{""Sport"": ""Football"", ""Years"": 4, ""Position"": ""Center Forward""}]",Non-Hispanic Black,No,,2am,15.0,7am,3.0,Less than once a week,,Three or more times a week,Not during the past month,Not during the past month,Less than once a week,Less than once a week,Once or twice a week,Not during the past month,Fairly bad,Less than once a week,Less than once a week,Somewhat of a problem,No,,,,,Often,Almost never,Almost never,Sometimes,Often,Sometimes,Sometimes,Sometimes,Often,Often,Often,Always,Often,Often,Always,Often,Always,Often,Often,Often,450,3
I consent,I am between the ages of 18-25.,23.0,2001-01-01,Cisgender Male,Asian,Yes,Yes - Full time,Junior,Yes,Yes,No,Yes,"[{""Sport"": ""Volleyball"", ""Years"": ""NaN"", ""Position"": ""LW""},
{""Sport"": ""Basketball"", ""Years"": ""NaN"", ""Position"": ""PG""}]",Asian,Yes,1,1am,30.0,9am,6.0,Once or twice a week,Once or twice a week,Less than once a week,Less than once a week,Not during the past month,Less than once a week,Less than once a week,Not during the past month,Not during the past month,Fairly bad,Once or twice a week,Less than once a week,Only a very slight problem,Yes,Not during the past month,Less than once a week,Not during the past month,Not during the past month,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Almost never,Almost never,Sometimes,Sometimes,Almost never,Almost never,Almost never,Sometimes,Sometimes,Sometimes,Often,Almost never,199,2
I consent,I am between the ages of 18-25.,21.0,2002-12-01,Cisgender Female,Asian,Yes,No,,No,No,No,No, ,Asian,No,,11:20 PM,15.0,8:30 AM,9.0,Less than once a week,Once or twice a week,Less than once a week,Less than once a week,Not during the past month,Once or twice a week,Not during the past month,Less than once a week,Not during the past month,Fairly good,Not during the past moth,Less than once a week,Somewhat of a problem,Yes,Less than once a week,Once or twice a week,Not during the past month,Not during the past month,Often,Sometimes,Sometimes,Sometimes,Often,Often,Sometimes,Often,Almost never,Often,Sometimes,Often,Almost never,Almost never,Often,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,493,3
I consent,I am between the ages of 18-25.,25.0,1999-08-19,Cisgender Male,White,Yes,No,,No,No,No,No, ,White,No,,10pm,10.0,7am,6.0,Once or twice a week,Three or more times a week,Three or more times a week,Less than once a week,Less than once a week,Once or twice a week,Less than once a week,Less than once a week,Once or twice a week,Fairly good,Not during the past moth,Not during the past month,Only a very slight problem,Yes,Less than once a week,Once or twice a week,Once or twice a week,Less than once a week,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,367,3
I consent,I am between the ages of 18-25.,21.0,2002-08-31,Cisgender Female,Asian,Yes,Yes - Full time,Sophomore,No,No,No,No, ,Asian,No,,12,20.0,11,11.0,Not during the past month,Not during the past month,Three or more times a week,Not during the past month,Not during the past month,Less than once a week,Not during the past month,Less than once a week,Not during the past month,Fairly good,Not during the past moth,Not during the past month,Only a very slight problem,No,,,,,Always,Sometimes,Sometimes,Almost never,Almost never,Often,Sometimes,Often,Almost never,Often,Often,Always,Often,Sometimes,Often,Often,Often,Sometimes,Often,Sometimes,463,3
I consent,I am between the ages of 18-25.,24.0,1999-10-15,Cisgender Female,White,Yes,No,,Yes,Yes,Yes,Yes,"[{""Sport"": ""Track"", ""Years"": 4, ""Position"": ""NaN""}]",White,Yes,2,11:00 PM,10.0,anywhere from 5:45 to 7:30 AM ,6.0,Not during the past month,Once or twice a week,Not during the past month,Not during the past month,Not during the past month,Not during the past month,Three or more times a week,Not during the past month,Once or twice a week,Fairly bad,Not during the past moth,Not during the past month,Somewhat of a problem,Yes,Not during the past month,Not during the past month,Once or twice a week,Less than once a week,Sometimes,Sometimes,Often,Often,Often,Always,Sometimes,Sometimes,Always,Often,Sometimes,Almost never,Always,Often,Sometimes,Sometimes,Sometimes,Sometimes,Often,Sometimes,228,3
I consent,I am between the ages of 18-25.,25.0,2024-04-20,Transgender Male,White,Yes,No,,Yes,Yes,Yes,Yes, ,White,Yes,1,10pm,30.0,6:30am,6.0,Three or more times a week,Once or twice a week,Not during the past month,Once or twice a week,Once or twice a week,Not during the past month,Not during the past month,Three or more times a week,Three or more times a week,Fairly bad,Not during the past moth,Once or twice a week,A very big problem,No,,,,,Always,Always,Always,Often,Often,Always,Sometimes,Often,Often,Almost never,Often,,Sometimes,Almost never,Almost never,Sometimes,Almost never,Almost never,Often,Almost never,232,3
I consent,I am between the ages of 18-25.,25.0,1998-04-20,Cisgender Female,Non-Hispanic Black,Yes,Yes - Full time,Junior,No,No,No,Yes,"[{""Sport"": ""Soccer"", ""Years"": 1, ""Position"": ""Defense""},
{""Sport"": ""Track"", ""Years"": 2, ""Position"": ""Sprint""}]",Non-Hispanic Black,No,,12 AM,60.0,10 AM,8.0,Three or more times a week,Three or more times a week,Three or more times a week,Not during the past month,Not during the past month,Not during the past month,Once or twice a week,Less than once a week,Not during the past month,Fairly good,Not during the past moth,Less than once a week,A very big problem,Yes,Three or more times a week,Not during the past month,Less than once a week,Not during the past month,Always,Sometimes,Often,Sometimes,Often,Sometimes,Sometimes,Sometimes,Almost never,Sometimes,Often,Sometimes,Always,Often,Sometimes,Sometimes,Often,Sometimes,Sometimes,Sometimes,299,2
I consent,I am between the ages of 18-25.,20.0,2004-01-28,Cisgender Female,White,Yes,Yes - Full time,Sophomore,Yes,Yes,No,Yes,"[{""Sport"": ""Competitive Dance"", ""Years"": 4, ""Position"": ""NaN""},
{""Sport"": ""Cheerleading"", ""Years"": 1, ""Position"": ""NaN""}]",White,No,,12 am,75.0,9 am,6.0,Three or more times a week,Three or more times a week,Less than once a week,Not during the past month,Not during the past month,Less than once a week,Not during the past month,Not during the past month,Not during the past month,Fairly good,Not during the past moth,Not during the past month,Only a very slight problem,No,,,,,Often,Sometimes,Sometimes,Almost never,Sometimes,Sometimes,Often,Always,Often,Almost never,Sometimes,Almost never,Almost never,Often,Always,Often,Almost never,Sometimes,Almost never,Sometimes,519,3
I consent,I am between the ages of 18-25.,21.0,2002-09-20,Cisgender Male,Latino/Hispanic,Yes,No,,Yes,Yes,No,Yes,"[{""Sport"": ""Soccer"", ""Years"": 0, ""Position"": ""Goalie""}]",Latino/Hispanic,Yes,2,3 am or later ,10.0,7 am,4.0,Less than once a week,Once or twice a week,Once or twice a week,Once or twice a week,Not during the past month,Less than once a week,Not during the past month,Once or twice a week,,Fairly bad,Not during the past moth,Once or twice a week,Somewhat of a problem,No,,,,,Often,Often,Often,Almost never,Almost never,Often,Sometimes,,,,,,Almost never,Almost never,Always,Always,Almost never,Always,,Always,700,2
I consent,I am between the ages of 18-25.,19.0,2004-11-21,Cisgender Male,Asian,Yes,Yes - Full time,Sophomore,No,No,No,No, ,Asian,No,,12:00 AM,60.0,11:00 AM,7.0,Three or more times a week,Less than once a week,Less than once a week,Once or twice a week,Three or more times a week,Three or more times a week,Once or twice a week,Less than once a week,Three or more times a week,Fairly bad,Once or twice a week,Once or twice a week,Somewhat of a problem,No,,,,,Often,Often,Always,Sometimes,Sometimes,Often,Often,Often,Almost never,Sometimes,Often,Often,Almost never,Sometimes,Often,Often,Sometimes,Sometimes,Sometimes,Often,447,3
I consent,I am between the ages of 18-25.,25.0,1999-01-04,Cisgender Male,White,Yes,Yes - Full time,Junior,No,No,No,Yes,"[{""Sport"": ""Baseball"", ""Years"": 2, ""Position"": ""Pitcher""}]",White,No,,12:00 AM,30.0,6:30 AM,7.0,Once or twice a week,Less than once a week,Less than once a week,Not during the past month,Not during the past month,Not during the past month,Not during the past month,Not during the past month,Less than once a week,Fairly good,Not during the past moth,Not during the past month,Only a very slight problem,No,,,,,Often,Often,Often,Almost never,Almost never,Often,Often,Often,Sometimes,Often,Sometimes,Sometimes,Often,Almost never,Often,Sometimes,Sometimes,Almost never,Sometimes,Sometimes,267,3
I consent,I am between the ages of 18-25.,22.0,2001-06-13,Cisgender Male,Non-Hispanic Black,Yes,Yes - Full time,Senior,No,No,Yes,Yes,"[{""Sport"": ""Footbal"", ""Years"": ""NaN"", ""Position"": ""Lineman""}]",Non-Hispanic Black,No,,11:30,15.0,7:20,8.0,Less than once a week,Three or more times a week,Once or twice a week,Not during the past month,Less than once a week,Not during the past month,Less than once a week,Less than once a week,Not during the past month,Fairly good,Not during the past moth,Not during the past month,Only a very slight problem,No,,,,,Often,,Sometimes,Sometimes,Often,Almost never,Almost never,Often,Almost never,Sometimes,Often,Always,Often,Sometimes,Always,Sometimes,Often,Sometimes,Often,Often,436,2
I consent,I am between the ages of 18-25.,24.0,1999-09-13,Cisgender Male,White,Yes,Yes - Full time,Senior,No,No,No,Yes,"[{""Sport"": ""Swimming"", ""Years"": 1, ""Position"": ""NaN""}]",White,No,,2 AM,15.0,11:30 AM,7.0,Not during the past month,Less than once a week,Less than once a week,Less than once a week,Not during the past month,Less than once a week,Once or twice a week,Less than once a week,Once or twice a week,Fairly good,Three or more times a week,Not during the past month,Only a very slight problem,Yes,Once or twice a week,Not during the past month,Once or twice a week,Not during the past month,Sometimes,Sometimes,Sometimes,Almost never,Almost never,Often,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Almost never,Often,Sometimes,Sometimes,Almost never,Almost never,Sometimes,1360,2
I consent,I am between the ages of 18-25.,25.0,1999-02-19,Cisgender Male,Latino/Hispanic,Yes,No,,No,No,Yes,No, ,Latino/Hispanic,No,,1:00am,10.0,7:00am,6.0,Not during the past month,Not during the past month,Not during the past month,Not during the past month,Not during the past month,Not during the past month,Not during the past month,Not during the past month,Not during the past month,Fairly good,Not during the past moth,Less than once a week,No problem at all,No,,,,,Almost never,Almost never,Almost never,Often,Sometimes,Often,Sometimes,Sometimes,Almost never,Often,Sometimes,Often,Sometimes,Sometimes,Often,Sometimes,Often,Often,Sometimes,Sometimes,379,3
I consent,I am between the ages of 18-25.,23.0,2000-08-31,Cisgender Male,White,Yes,Yes - Full time,Senior,Yes,No,No,No, ,White,No,,2 AM,15.0,11 AM,7.0,Once or twice a week,Once or twice a week,Less than once a week,Not during the past month,Not during the past month,Once or twice a week,Not during the past month,Three or more times a week,Not during the past month,Fairly bad,Three or more times a week,Not during the past month,Somewhat of a problem,Yes,Not during the past month,Not during the past month,Not during the past month,Not during the past month,Often,Sometimes,Often,Sometimes,Almost never,Often,Sometimes,Often,Often,Sometimes,Almost never,Sometimes,Sometimes,Almost never,Sometimes,Almost never,Sometimes,Sometimes,Sometimes,Sometimes,415,3
I consent,I am between the ages of 18-25.,23.0,2001-02-02,Cisgender Female,Native American or Alaskan,Yes,No,,No,No,No,No, ,Native American or Alaskan,No,,11,30.0,8,6.0,Once or twice a week,Three or more times a week,Less than once a week,Not during the past month,Not during the past month,Less than once a week,Three or more times a week,Once or twice a week,Once or twice a week,Fairly good,Less than once a week,Not during the past month,Only a very slight problem,No,,,,,Sometimes,Almost never,Often,Sometimes,Almost never,Sometimes,Sometimes,Almost never,Almost never,Always,Almost never,Almost never,Always,Always,Always,Often,Sometimes,Often,Always,Sometimes,453,3
I consent,I am between the ages of 18-25.,21.0,2002-08-08,Cisgender Male,Asian,Yes,Yes - Part time,Senior,No,No,No,Yes,"[{""Sport"": ""Tennis"", ""Years"": 2, ""Position"": ""NaN""}]",Asian,No,,12am,20.0,9:30am,8.0,Less than once a week,Once or twice a week,Once or twice a week,Not during the past month,Not during the past month,Not during the past month,Less than once a week,Less than once a week,Not during the past month,Very good,Not during the past moth,Not during the past month,No problem at all,Yes,Not during the past month,Not during the past month,Less than once a week,Not during the past month,Sometimes,Almost never,Sometimes,Often,Sometimes,Almost never,Sometimes,Sometimes,Sometimes,Often,Almost never,Almost never,Often,Often,Sometimes,Sometimes,Often,Often,Often,Almost never,267,3
I consent,I am between the ages of 18-25.,24.0,1999-08-01,Cisgender Male,White,Yes,No,,Yes,Yes,No,Yes,"[{""Sport"": ""Soccer"", ""Years"": 3, ""Position"": ""Defender""},
{""Sport"": ""Football"", ""Years"": 1, ""Position"": ""Tight End""}]",White,Yes,4,12PM,120.0,11am,8.0,Three or more times a week,Three or more times a week,Three or more times a week,Not during the past month,Less than once a week,Not during the past month,Once or twice a week,Not during the past month,Not during the past month,Fairly bad,Three or more times a week,Once or twice a week,Somewhat of a problem,Yes,Less than once a week,Less than once a week,Three or more times a week,Once or twice a week,Always,Often,Often,Sometimes,Almost never,Often,Often,Often,Sometimes,Almost never,Often,Often,Almost never,Often,Often,Always,Sometimes,Sometimes,Almost never,Sometimes,390,3
I consent,I am between the ages of 18-25.,24.0,1999-12-21,Cisgender Female,Non-Hispanic Black,Yes,No,,No,No,No,Yes,"[{""Sport"": ""Track"", ""Years"": 1, ""Position"": ""NaN""},
{""Sport"": ""Baseball"", ""Years"": 1, ""Position"": ""NaN""}]",Non-Hispanic Black,No,,1 am ,60.0,8 am,7.0,Once or twice a week,Once or twice a week,Less than once a week,Not during the past month,Less than once a week,Not during the past month,Once or twice a week,Less than once a week,Less than once a week,Fairly good,Not during the past moth,Not during the past month,Only a very slight problem,No,,,,,Often,Almost never,Sometimes,Often,Sometimes,Often,Almost never,Almost never,Often,Always,Almost never,Almost never,Always,Sometimes,Often,Sometimes,Often,Often,Always,Almost never,668,3
I consent,I am between the ages of 18-25.,22.0,2001-06-28,Cisgender Female,White,Yes,No,,No,No,No,Yes,"[{""Sport"": ""Ice Hockey"", ""Years"": 1, ""Position"": ""Forward""}]",White,No,,11pm,20.0,6:45am,6.0,Once or twice a week,Less than once a week,Less than once a week,Not during the past month,Not during the past month,Less than once a week,Less than once a week,Not during the past month,Not during the past month,Fairly good,Once or twice a week,Not during the past month,Somewhat of a problem,Yes,Not during the past month,Not during the past month,Once or twice a week,Not during the past month,Often,Sometimes,Sometimes,Sometimes,Sometimes,Always,Sometimes,Always,Always,Sometimes,Often,Often,Sometimes,Almost never,Often,Sometimes,Often,Almost never,Almost never,Sometimes,242,3
I consent,I am between the ages of 18-25.,24.0,1999-06-11,Cisgender Female,White,Yes,Yes - Full time,Senior,No,No,No,No, ,White,No,,3 a.m. ,30.0,9 a.m.,5.0,Three or more times a week,Three or more times a week,Not during the past month,Not during the past month,Three or more times a week,Not during the past month,Once or twice a week,Less than once a week,Not during the past month,Fairly bad,Not during the past moth,Not during the past month,Somewhat of a problem,No,,,,,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Often,Sometimes,Often,Sometimes,Often,Sometimes,Almost never,Always,Almost never,Sometimes,Often,Sometimes,Almost never,Sometimes,Almost never,369,3
I consent,I am between the ages of 18-25.,18.0,2006-02-02,Cisgender Male,Non-Hispanic Black,Yes,Yes - Full time,Senior,No,No,No,Yes,"[{""Sport"": ""Tennis"", ""Years"": 2, ""Position"": ""Singles""}]",Non-Hispanic Black,No,,11am,60.0,6am,6.0,Three or more times a week,Three or more times a week,Three or more times a week,Three or more times a week,Three or more times a week,Three or more times a week,Three or more times a week,Three or more times a week,Not during the past month,Very good,Three or more times a week,Three or more times a week,Somewhat of a problem,No,,,,,Always,Always,Always,Always,Always,Always,Always,Always,Always,Almost never,Always,Always,Sometimes,Always,Always,Always,Almost never,Almost never,Almost never,Always,278,2
I consent,I am between the ages of 18-25.,24.0,1999-12-13,Transgender Female,White,Yes,Yes - Full time,Senior,No,No,No,Yes,"[{""Sport"": ""Basketball"", ""Years"": ""NaN"", ""Position"": ""NaN""},
{""Sport"": ""Pingpong"", ""Years"": ""NaN"", ""Position"": ""NaN""},
{""Sport"": ""Badminton"", ""Years"": ""NaN"", ""Position"": ""NaN""}]",White,No,,9 pm,20.0,6:30,8.0,Less than once a week,Not during the past month,Less than once a week,Not during the past month,Not during the past month,Not during the past month,Not during the past month,Not during the past month,Not during the past month,Fairly good,Not during the past moth,Less than once a week,No problem at all,Yes,Not during the past month,Not during the past month,Not during the past month,Not during the past month,Sometimes,Almost never,Sometimes,Often,Often,Sometimes,Sometimes,Sometimes,Often,Sometimes,Often,Sometimes,Sometimes,Often,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Often,699,2
I consent,I am between the ages of 18-25.,25.0,1998-10-22,Cisgender Female,Non-Hispanic Black,Yes,Yes - Part time,Senior,No,No,No,Yes,"[{""Sport"": ""Track"", ""Years"": 0, ""Position"": ""NaN""}]",Non-Hispanic Black,No,,2am,10.0,6am,3.0,Once or twice a week,Three or more times a week,Less than once a week,Not during the past month,Not during the past month,Less than once a week,Not during the past month,Once or twice a week,Not during the past month,Fairly bad,Not during the past moth,Once or twice a week,Somewhat of a problem,No,,,,,Almost never,Often,Often,Always,Sometimes,Almost never,Often,Always,Often,Always,Often,Almost never,Always,Always,Sometimes,Almost never,Sometimes,Almost never,Always,Sometimes,333,3
I consent,I am between the ages of 18-25.,20.0,2003-10-29,Cisgender Male,Asian,Yes,Yes - Full time,Senior,No,No,No,No, ,Asian,No,,1-2 AM,10.0,9 AM - Noon,5.0,Not during the past month,Once or twice a week,Less than once a week,Not during the past month,Not during the past month,Not during the past month,Not during the past month,Not during the past month,Not during the past month,Fairly good,Not during the past moth,Less than once a week,Only a very slight problem,No,,,,,Sometimes,Sometimes,Often,Often,Almost never,Sometimes,Sometimes,Sometimes,Almost never,Often,Always,Almost never,Always,Sometimes,Sometimes,Often,Sometimes,Sometimes,Almost never,Almost never,196,3
I consent,I am between the ages of 18-25.,23.0,2000-09-27,Cisgender Female,Biracial (specify below):,Yes,No,,No,No,No,No, ,Biracial,No,,11:00pm,10.0,8:00 am,9.0,Not during the past month,Less than once a week,Once or twice a week,Not during the past month,Once or twice a week,Not during the past month,Not during the past month,Not during the past month,Not during the past month,Fairly good,Not during the past moth,Not during the past month,No problem at all,No,,,,,Sometimes,Almost never,Almost never,Often,Always,Sometimes,Almost never,Almost never,Always,,Sometimes,Almost never,Always,Always,Always,Sometimes,Often,Always,Always,Sometimes,424,2
I consent,I am between the ages of 18-25.,18.0,2005-09-24,Cisgender Male,White,Yes,No,,No,No,No,Yes,"[{""Sport"": ""Wrestling"", ""Years"": 0, ""Position"": ""NaN""}]",White,No,,12am,15.0,7am,6.5,Once or twice a week,Not during the past month,Less than once a week,Three or more times a week,Not during the past month,Once or twice a week,Once or twice a week,Not during the past month,Not during the past month,Fairly bad,Not during the past moth,Not during the past month,No problem at all,Yes,Less than once a week,Once or twice a week,Less than once a week,Less than once a week,Often,Sometimes,Always,Sometimes,Sometimes,Often,Sometimes,Often,Often,Sometimes,Often,Often,Often,Sometimes,Often,Sometimes,Often,Often,Sometimes,Sometimes,160,3
I consent,I am between the ages of 18-25.,22.0,2001-08-15,Transgender Male,Biracial (specify below):,Yes,Yes - Full time,Junior,Yes,Yes,Yes,Yes,"[{""Sport"": ""Volleyball"", ""Years"": 1, ""Position"": ""Setter""}]",Biracial,Yes,1,11 PM,30.0,9,6.0,Three or more times a week,Three or more times a week,Once or twice a week,Less than once a week,Less than once a week,Less than once a week,Three or more times a week,Once or twice a week,Once or twice a week,Fairly bad,Less than once a week,Once or twice a week,Somewhat of a problem,No,,,,,Often,Always,Often,Sometimes,Sometimes,Often,Often,Always,Sometimes,Sometimes,Often,Sometimes,Often,Almost never,Often,Sometimes,Almost never,Sometimes,Almost never,Sometimes,280,3
I consent,I am between the ages of 18-25.,24.0,1999-05-07,Cisgender Female,Asian,Yes,Yes - Full time,Junior,No,No,No,Yes,"[{""Sport"": ""Tennis"", ""Years"": 4, ""Position"": ""Singles Player""}]",Asian,No,,12 AM ,60.0,8 AM,8.0,Three or more times a week,Once or twice a week,Not during the past month,Not during the past month,Not during the past month,Not during the past month,Once or twice a week,Once or twice a week,Not during the past month,Fairly bad,Not during the past moth,Less than once a week,Somewhat of a problem,No,,,,,Sometimes,Almost never,Almost never,Often,Often,Sometimes,Sometimes,Almost never,Always,Often,Sometimes,Almost never,Often,Sometimes,Sometimes,Sometimes,Often,Often,Often,Sometimes,228,3
I consent,I am between the ages of 18-25.,23.0,2000-01-01,Cisgender Male,Non-Hispanic Black,Yes,No,,No,No,No,Yes,"[{""Sport"": ""Wrestling"", ""Years"": 2, ""Position"": ""NaN""}]",Non-Hispanic Black,No,,10:00 PM,5.0,8:00 AM,9.0,Not during the past month,Less than once a week,Not during the past month,Not during the past month,Not during the past month,Not during the past month,Not during the past month,Not during the past month,Not during the past month,Fairly good,Not during the past moth,Not during the past month,Only a very slight problem,No,,,,,Almost never,Sometimes,Almost never,Often,Always,Sometimes,Almost never,Often,Sometimes,Often,Sometimes,Always,Always,Sometimes,Often,Often,Sometimes,Sometimes,Often,Sometimes,642,3
I consent,I am between the ages of 18-25.,20.0,2004-03-25,Cisgender Female,White,Yes,Yes - Full time,Sophomore,Yes,No,No,Yes,"[{""Sport"": ""Karate"", ""Years"": 4, ""Position"": ""NaN""}]",White,No,,11 pm,60.0,8:30 am,7.0,Three or more times a week,Three or more times a week,Less than once a week,Not during the past month,Not during the past month,Less than once a week,Three or more times a week,Once or twice a week,Less than once a week,Fairly bad,Not during the past moth,Once or twice a week,Only a very slight problem,Yes,Not during the past month,Not during the past month,Once or twice a week,Not during the past month,Always,Sometimes,Often,Sometimes,Sometimes,Often,Often,Often,Always,Almost never,Sometimes,Sometimes,Sometimes,Almost never,Always,Often,Almost never,Sometimes,Almost never,Always,341,3
I consent,I am between the ages of 18-25.,20.0,2003-10-02,Cisgender Female,White,Yes,No,,No,No,No,No, ,White,No,,10 pm,15.0,5 am,7.0,Not during the past month,Three or more times a week,Less than once a week,Less than once a week,Less than once a week,Once or twice a week,Once or twice a week,Once or twice a week,Less than once a week,Very good,Not during the past moth,Not during the past month,Only a very slight problem,Yes,Not during the past month,Not during the past month,Not during the past month,Not during the past month,Always,Sometimes,Often,Almost never,Almost never,Always,Often,Sometimes,Sometimes,Sometimes,Often,Often,Often,Almost never,Always,Sometimes,Sometimes,Sometimes,Always,Often,487,3
I consent,I am between the ages of 18-25.,21.0,2003-03-30,Cisgender Female,White,No,Yes - Part time,Junior,No,Yes,No,No, ,White,No,,11pm,10.0,8am,7.0,Not during the past month,Once or twice a week,Less than once a week,Less than once a week,Not during the past month,Less than once a week,Less than once a week,Once or twice a week,Less than once a week,Fairly good,Not during the past moth,Not during the past month,No problem at all,No,,,,,Sometimes,Sometimes,Sometimes,Often,Often,Often,Often,Sometimes,Often,Almost never,Often,Sometimes,Often,Sometimes,Often,Often,Sometimes,Sometimes,Sometimes,Sometimes,206,3
I consent,I am between the ages of 18-25.,22.0,2002-03-09,,White,Yes,Yes - Full time,Senior,Yes,Yes,Yes,Yes,"[{""Sport"": ""Basketball"", ""Years"": ""NaN"", ""Position"": ""NaN""}]",White,Yes,1,12 am,2.0,11 am,4.0,Three or more times a week,Three or more times a week,Three or more times a week,Once or twice a week,Not during the past month,Once or twice a week,Once or twice a week,Three or more times a week,Three or more times a week,Fairly bad,Once or twice a week,Three or more times a week,A very big problem,No,,,,,Often,Often,Often,Sometimes,Almost never,Often,Often,Sometimes,Sometimes,Almost never,Often,Always,Sometimes,Almost never,Often,Sometimes,Almost never,Almost never,Sometimes,Often,413,3
I consent,I am between the ages of 18-25.,22.0,2002-01-22,Cisgender Female,Biracial (specify below):,Yes,Yes - Part time,Freshman,No,Yes,No,No, ,Biracial,No,,12,30.0,10,9.0,Once or twice a week,Once or twice a week,Less than once a week,Not during the past month,Not during the past month,Less than once a week,Less than once a week,Not during the past month,Not during the past month,Fairly good,Less than once a week,Not during the past month,A very big problem,No,,,,,Often,Often,Sometimes,Sometimes,Often,Often,Often,Always,Often,Almost never,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Often,195,3
I consent,I am between the ages of 18-25.,19.0,2004-07-01,Cisgender Female,White,Yes,Yes - Full time,Sophomore,No,No,No,No, ,White,No,,1-2am,30.0,10-11am,6.0,Once or twice a week,Three or more times a week,Three or more times a week,Not during the past month,Once or twice a week,Not during the past month,Three or more times a week,Once or twice a week,Less than once a week,Fairly good,Not during the past moth,Not during the past month,Somewhat of a problem,Yes,Less than once a week,Not during the past month,Less than once a week,Less than once a week,Always,Always,Always,Almost never,Often,Always,Always,Always,Always,Sometimes,Always,Always,Always,Almost never,Always,Almost never,Sometimes,Almost never,Sometimes,Often,224,2
I consent,I am between the ages of 18-25.,25.0,1998-04-29,Cisgender Female,White,Yes,Yes - Part time,Senior,No,Yes,No,Yes,"[{""Sport"": ""Cross country"", ""Years"": 4, ""Position"": ""NaN""}]",White,Yes,1,10pm,70.0,8am,6.0,Three or more times a week,Once or twice a week,Not during the past month,Not during the past month,Not during the past month,Once or twice a week,Once or twice a week,Not during the past month,Not during the past month,Fairly bad,Less than once a week,Once or twice a week,Somewhat of a problem,No,,,,,Often,Sometimes,Sometimes,Sometimes,Almost never,Often,Sometimes,Sometimes,Often,Sometimes,Almost never,Almost never,Often,Almost never,Always,Sometimes,Almost never,Almost never,Sometimes,Sometimes,229,3
I consent,I am between the ages of 18-25.,20.0,2002-07-01,Cisgender Female,White,Yes,Yes - Full time,Junior,No,No,No,Yes,"[{""Sport"": ""Swim"", ""Years"": 1, ""Position"": ""NaN""}]",White,No,,12 am,10.0,7:30 am,6.0,Less than once a week,Not during the past month,Not during the past month,Not during the past month,Not during the past month,Not during the past month,Once or twice a week,Less than once a week,Not during the past month,Fairly good,Once or twice a week,Not during the past month,Only a very slight problem,Yes,Not during the past month,Not during the past month,Not during the past month,Not during the past month,Often,Often,Often,Sometimes,Sometimes,Often,Often,Often,Sometimes,Sometimes,Always,Often,Sometimes,Almost never,Always,Often,Almost never,Sometimes,Sometimes,Sometimes,324,3
